date,type,views,likes,comments,title
2024-03-01,Video,15000,1200,150,Огляд нової гри
2024-03-02,Shorts,50000,4500,300,Смішний момент зі стріму
2024-03-03,Video,12000,950,110,Туторіал по Python
2024-03-05,Stream,8000,1500,400,Відповідаю на запитання
2024-03-06,Shorts,60000,5200,350,Топ 3 фішки VS Code
2024-03-08,Video,18000,1600,200,Вчимо Streamlit за 10 хвилин
2024-03-10,Shorts,45000,3800,280,Як швидко знайти помилку
2024-03-12,Video,22000,2100,250,Створення веб-додатка
2024-03-14,Shorts,55000,4800,320,Швидкий гайд по Pandas
2024-03-15,Stream,10000,1800,500,Пишемо код наживо
2024-03-17,Shorts,75000,6000,450,Лайфхак для програмістів
2024-03-19,Video,25000,2300,270,Як аналізувати дані
2024-03-21,Video,19000,1700,190,Основи Matplotlib
2024-03-22,Shorts,40000,3500,210,Що таке API?
2024-03-25,Stream,12000,2000,600,Тестуємо новий дашборд
